Date,XOM,XOM_Position,INTC,INTC_Position,AAPL,AAPL_Position,MSFT,MSFT_Position,GE,GE_Position
2004/6/9,43.45,80,28.4,75,1.444558,40,19.379372,75,18.884304,-100
2004/6/8,43.89,80,28.99,75,1.451733,40,19.474548,75,19.010319,-100
2004/6/7,44,80,28.75,75,1.425904,40,19.350092,75,18.740288,-100
2004/6/4,43.37,80,28.14,75,1.376635,40,18.998669,75,18.602274,-100
2004/6/3,43.55,80,27.41,75,1.358459,40,18.954737,75,18.662281,-100
2004/6/2,43.78,80,28.01,75,1.383332,40,19.130453,75,18.626276,-100
2004/6/1,43.7,80,28.33,75,1.342196,40,19.115808,75,18.674274,-100
2004/5/28,43.25,80,28.55,75,1.342196,40,19.203669,75,18.758291,-100
2004/5/27,43.37,80,28.45,75,1.347457,40,19.174376,75,18.776291,-100
2004/5/26,43.55,80,28.37,75,1.363721,40,19.137774,75,18.728287,-100
2004/5/25,43.82,80,28.1,75,1.358937,40,19.108492,75,18.470249,-100
2004/5/24,42.8,80,27.74,75,1.307756,40,18.859568,75,18.392244,-100
2004/5/21,42.6,80,27.55,75,1.296754,40,18.954737,75,18.140209,-100
2004/5/20,42.73,80,27.41,75,1.277621,40,18.837601,75,18.152218,-100
2004/5/19,42.6,80,27.11,75,1.266141,40,18.757071,75,18.260223,-100
2004/5/18,42.69,80,27.15,75,1.294363,40,18.910816,75,17.984192,-100
2004/5/17,43.05,80,26.84,75,1.274273,40,18.698498,75,18.098204,-100
2004/5/14,43.27,80,27.04,75,1.294363,40,18.932781,75,18.212221,-100
2004/5/13,42.73,80,27.44,75,1.300581,40,19.108492,75,18.242228,-100
2004/5/12,43,80,27.57,75,1.305842,40,18.991344,75,18.152218,-100
2004/5/11,42.6,80,27.77,75,1.298189,40,18.991344,75,18.020205,-100
2004/5/10,42.05,80,26.55,75,1.257053,40,18.984026,75,18.002197,-100
2004/5/7,43.25,80,26.47,75,1.275707,40,18.87421,75,18.284235,-100
2004/5/6,43.83,80,25.98,75,1.271403,40,19.123131,75,18.296232,-100
2004/5/5,43.99,80,26.2,75,1.274751,40,19.254908,75,18.266232,-100
2004/5/4,43.52,80,26.28,75,1.250356,40,19.276876,75,18.182217,-100
2004/5/3,43.68,80,26.04,75,1.247008,40,19.291517,75,17.972193,-100
2004/4/30,42.55,80,25.73,75,1.233136,40,19.130453,75,18.032194,-100
2004/4/29,42.54,80,26.13,75,1.280491,40,19.386692,75,18.014202,-100
2004/4/28,43.12,80,26.35,75,1.265184,40,19.445265,75,18.332232,-100
2004/4/27,43.75,80,26.88,75,1.288622,40,19.928465,75,18.45225,-100
2004/4/26,43.01,80,27.15,75,1.297711,40,19.943108,75,18.416246,-100
2004/4/23,42.97,80,27.53,75,1.324976,40,20.16275,75,18.512259,-100
2004/4/22,43.3,80,26.52,75,1.328802,40,18.998669,75,18.422243,-100
2004/4/21,42.95,80,26.2745,75,1.326411,40,18.632614,75,18.284235,-100
2004/4/20,42.73,80,26.07,75,1.326411,40,18.544758,75,18.662281,-100
2004/4/19,43.73,80,26.68,75,1.356067,40,18.691181,75,18.740288,-100
2004/4/16,43.86,80,26.45,75,1.395769,40,18.42029,75,18.45825,-100
2004/4/15,43.68,80,26.66,75,1.401509,40,18.464224,75,18.29023,-100
2004/4/14,43.3,80,27.37,75,1.274273,40,18.676537,75,18.602274,-100
2004/4/13,42.82,80,27.67,75,1.288144,40,18.632614,75,18.974321,-100
2004/4/12,43.11,80,27.6,75,1.341239,40,18.749746,75,18.848301,-100
2004/4/8,42.45,80,27.37,75,1.316844,40,18.654572,75,18.842302,-100
2004/4/7,41.9,80,27.62,75,1.306321,40,18.735107,75,18.914305,-100
2004/4/6,42.19,80,28.27,75,1.331194,40,18.888855,75,18.95031,-100
2004/4/5,42.25,80,28.55,75,1.354632,40,18.998669,75,18.638281,-100
2004/4/2,41.91,80,28.12,75,1.315409,40,18.925463,75,18.374245,-100
2004/4/1,41.52,80,27.38,75,1.296754,40,18.361717,75,18.314232,-100
2004/3/31,41.59,80,27.2,75,1.293406,40,18.251902,75,18.416246,-100
2004/3/30,41.55,80,27.43,75,1.335499,40,18.449574,75,18.29023,-100
2004/3/29,41.09,80,27.69,75,1.335021,40,18.530107,75,18.062202,-100
2004/3/26,40.74,80,27.38,75,1.293406,40,18.325115,75,17.82218,-100
2004/3/25,40.25,80,27.79,75,1.285274,40,18.442257,75,17.510132,-100
2004/3/24,40.1,80,26.53,75,1.219743,40,17.871204,75,17.522137,-100
2004/3/23,40.76,80,26.16,75,1.209698,40,17.680847,75,17.648151,-100
2004/3/22,40.94,80,26.23,75,1.236963,40,17.937088,75,18.086206,-100
2004/3/19,41.5,80,26.49,75,1.236963,40,18.032257,75,18.434244,-100
2004/3/18,42.46,80,27.2,75,1.227875,40,18.222614,75,18.45825,-100
2004/3/17,42.24,80,27.79,75,1.252748,40,18.398329,75,18.302235,-100
2004/3/16,42.07,80,27.16,75,1.23505,40,18.434929,75,18.182217,-100
2004/3/15,41.78,80,27.1,75,1.265184,40,18.42029,75,18.362238,-100
2004/3/12,42.03,80,27.69,75,1.318279,40,18.581358,75,18.254221,-100
2004/3/11,41.35,80,27.08,75,1.298667,40,18.369036,75,18.662281,-100
2004/3/10,42.43,80,27.31,75,1.324019,40,18.574038,75,18.938314,-100
2004/3/9,42.78,80,27.98,75,1.296276,40,18.83028,75,19.100332,-100
2004/3/8,42.56,80,27.7,75,1.243659,40,18.910816,75,19.6644,-100
2004/3/5,42.49,80,28.95,75,1.279056,40,19.291517,75,19.742411,-100
2004/3/4,41.75,80,29.65,75,1.20348,40,19.306164,75,19.712404,-100
2004/3/3,41.9,80,29.04,75,1.144167,40,19.306164,75,19.496376,-100
2004/3/2,42.04,80,29.6,75,1.138905,40,19.320801,75,19.676407,-100
2004/3/1,42.52,80,29.69,75,1.14895,40,19.547764,75,19.514376,-100
2004/2/27,42.17,80,29.2,75,1.144167,40,19.423309,75,19.604391,-100
2004/2/26,42.31,80,29.5,75,1.102074,40,19.401335,75,19.664402,-100
2004/2/25,42.65,80,29.62,75,1.091072,40,19.547764,75,19.849293,-100
2004/2/24,42.31,80,29.2,75,1.069547,40,19.679546,75,19.932787,-100
2004/2/23,42.58,80,29,75,1.061415,40,19.481873,75,19.503357,-100
2004/2/20,42.03,80,30,75,1.07146,40,19.452583,75,19.443716,-100
2004/2/19,41.95,80,29.89,75,1.074809,40,19.372055,75,19.533184,-100
2004/2/18,41.8,80,30.6,75,1.112597,40,19.599016,75,19.712112,-100
2004/2/17,42.23,80,30.81,75,1.107814,40,19.76008,75,19.515293,-100
2004/2/13,41.91,80,30.14,75,1.10016,40,19.46723,75,19.598787,-100
2004/2/12,41.91,80,30.74,75,1.135078,40,19.730799,75,19.730007,-100
2004/2/11,41.92,80,30.99,75,1.138427,40,19.877216,75,19.384069,-100
2004/2/10,41.09,80,30.54,75,1.099204,40,19.782043,75,19.616682,-100
2004/2/9,40.73,80,30.57,75,1.084376,40,19.694185,75,19.789654,-100
2004/2/6,40.51,80,30.88,75,1.086289,40,19.825972,75,19.992439,-100
2004/2/5,40.38,80,29.92,75,1.072417,40,19.738117,75,19.789654,-100
2004/2/4,40.35,80,30.02,75,1.042282,40,19.774729,75,19.807539,-100
2004/2/3,40.41,80,31.4,75,1.064764,40,19.979719,75,20.058041,-100
2004/2/2,40.69,80,30.32,75,1.067634,40,20.060247,75,20.058041,-100
2004/1/30,40.79,80,30.52,75,1.079114,40,20.243282,75,20.296619,-100
2004/1/29,41.47,80,30.89,75,1.084854,40,20.433641,75,20.135576,-100
2004/1/28,40.81,80,31.38,75,1.0772,40,20.28721,75,20.392046,-100
2004/1/27,41.19,80,31.63,75,1.103509,40,20.682556,75,20.362225,-100
2004/1/26,41.55,80,32.43,75,1.100639,40,21.085232,75,19.807539,-100
2004/1/23,41.04,80,31.75,75,1.079114,40,20.850946,75,19.992439,-100
2004/1/22,41.28,80,31.63,75,1.060937,40,20.506851,75,20.189259,-100
2004/1/21,41.43,80,32.2,75,1.081505,40,20.719173,75,19.897007,-100
2004/1/20,40.88,80,32.61,75,1.087245,40,20.572746,75,19.891045,-100
2004/1/16,40.5,80,32.89,75,1.086767,40,20.360426,75,19.085861,-100
2004/1/15,40.28,80,33.06,75,1.092985,40,20.16275,75,19.085861,-100
2004/1/14,40.68,80,33.39,75,1.15756,40,20.279894,75,18.853249,-100
2004/1/13,40.68,80,33.59,75,1.153733,40,20.082214,75,19.139538,-100
2004/1/12,40.86,80,34.15,75,1.135078,40,20.184708,75,18.966564,-100
2004/1/9,40.29,80,33.97,75,1.10016,40,20.250608,75,19.234966,-100
2004/1/8,40.9,80,34.24,75,1.11738,40,20.616669,75,18.894997,-100
2004/1/7,41,80,33.99,75,1.080549,40,20.653271,75,18.710102,-100
2004/1/6,41.3,80,32.9,75,1.056632,40,20.675238,75,18.83536,-100
2004/1/5,41.58,80,32.91,75,1.060459,40,20.602024,75,18.560997,-100
2004/1/2,40.63,80,32.16,75,1.017887,40,20.096859,75,18.477495,-100
2003/12/31,41,80,32.05,75,1.022193,40,20.038292,75,18.322426,-100
2003/12/30,40.68,80,32.04,75,1.017887,40,20.148111,75,18.388035,-100
2003/12/29,40.58,80,32.15,75,1.011669,40,20.104181,75,18.203138,-100
2003/12/26,40.05,80,31.36,75,0.993971,40,19.921148,75,18.309797,-100
2003/12/24,39.83,80,31.08,75,0.976273,40,19.79669,75,18.428308,-100
2003/12/23,39.75,80,31.11,75,0.947573,40,19.877216,75,18.369055,-100
2003/12/22,39.47,80,30.42,75,0.949486,40,19.899191,75,18.303875,-100
2003/12/19,39.6,80,30.57,75,0.942311,40,20.030966,75,18.280161,-100
2003/12/18,39.41,80,30.9,75,0.958575,40,20.060247,75,18.209064,-100
2003/12/17,38.88,80,30.17,75,0.950921,40,19.79669,75,18.161663,-100
2003/12/16,38.47,80,30.26,75,0.962401,40,19.811333,75,17.97204,-100
2003/12/15,37.8,80,30.24,75,0.964793,40,19.577049,75,17.841682,-100
2003/12/12,38.06,80,30.86,75,0.999233,40,19.51116,75,18.013519,-100
2003/12/11,37.91,80,30.91,75,1.014539,40,19.481873,75,17.61059,-100
2003/12/10,37.79,80,30.42,75,0.974838,40,19.46723,75,17.515779,-100
2003/12/9,37.64,80,30.25,75,0.978186,40,19.313488,75,17.4032,-100
2003/12/8,37.4,80,31.64,75,1.006886,40,19.210987,75,17.243204,-100
2003/12/5,36.78,80,32.1,75,0.997319,40,19.020632,75,17.272833,-100
2003/12/4,37.02,80,33.54,75,1.011669,40,19.1817,75,17.492077,-100
2003/12/3,36.54,80,33.34,75,1.005929,40,18.793674,75,17.468378,-100
2003/12/2,36.5,80,33.85,75,1.030324,40,18.786354,75,17.201723,-100
2003/12/1,36.39,80,34.04,75,1.038456,40,18.918137,75,16.988411,-100
2003/11/28,36.2,80,33.54,75,1.000189,40,18.822966,75,17.047665,-100
2003/11/26,36.28,80,33.35,75,0.991101,40,18.632614,75,17.130619,-100
2003/11/25,35.82,80,33.07,75,0.989188,40,18.596003,75,17.03581,-100
2003/11/24,35.56,80,33.46,75,1.011669,40,18.837601,75,16.923233,-100
2003/11/21,35.34,80,32.32,75,0.970055,40,18.383688,75,17.154318,-100
2003/11/20,35.31,80,31.83,75,0.974838,40,18.376364,75,17.462448,-100
2003/11/19,35.44,80,32.52,75,0.976751,40,18.559401,75,16.852123,-100
2003/11/18,35.15,80,31.84,75,0.976273,40,18.412971,75,16.478813,-100
2003/11/17,35.6,80,32.23,75,1.010713,40,18.412971,75,16.520292,-100
2003/11/14,36,80,32.8,75,1.026498,40,18.669209,75,16.792866,-100
2003/11/13,36.26,80,33.78,75,1.072417,40,18.808321,75,17.006189,-100
2003/11/12,36.02,80,34.1,75,1.068112,40,19.020632,75,16.656582,-100
2003/11/11,36.05,80,33.41,75,1.030324,40,18.888855,75,16.692133,-100
2003/11/10,35.76,80,33.39,75,1.047544,40,19.035276,75,16.662508,-100
2003/11/7,35.56,80,33.87,75,1.076244,40,19.108492,75,16.852123,-100
2003/11/6,35.92,80,34.12,75,1.1059,40,19.203669,75,16.846197,-100
2003/11/5,36.03,80,33.74,75,1.101595,40,19.108492,75,16.982485,-100
2003/11/4,36.32,80,33.68,75,1.095855,40,19.086527,75,17.065443,-100
2003/11/3,36.68,80,34.04,75,1.107335,40,19.533123,75,17.18988,-100
2003/10/31,36.58,80,32.95,75,1.094898,40,19.137774,75,17.112843,-100
2003/10/30,36.3,80,32.89,75,1.104465,40,19.123131,75,17.083214,-100
2003/10/29,37.81,80,32.8,75,1.133165,40,19.577049,75,16.899527,-100
2003/10/28,38,80,32.67,75,1.1346,40,19.91383,75,16.72176,-100
2003/10/27,37.74,80,31.42,75,1.081027,40,19.701509,75,16.769157,-100
2003/10/24,37.85,80,31.08,75,1.081027,40,19.481873,75,16.822489,-100
2003/10/23,37.6,80,31.22,75,1.099682,40,21.165775,75,16.79879,-100
2003/10/22,37.35,80,31.52,75,1.088681,40,21.151121,75,17.112843,-100
2003/10/21,38.35,80,32.122,75,1.10877,40,21.487896,75,17.053591,-100
2003/10/20,38.62,80,32.16,75,1.110684,40,21.487896,75,16.917305,-100
2003/10/17,38.66,80,31.66,75,1.088202,40,21.180408,75,17.195801,-100
2003/10/16,38.91,80,32.23,75,1.112118,40,21.400043,75,17.095068,-100
2003/10/15,38.49,80,31.76,75,1.187217,40,21.282906,75,17.355789,-100
2003/10/14,38.74,80,31.08,75,1.174302,40,20.880238,75,17.142467,-100
2003/10/13,38.48,80,30.8,75,1.164735,40,20.953039,75,17.373571,-100
2003/10/10,38.3,80,30.43,75,1.132687,40,21.047691,75,17.853535,-100
2003/10/9,37.95,80,29.77,75,1.121685,40,21.069529,75,17.895012,-100
2003/10/8,38.04,80,29.67,75,1.10303,40,20.982164,75,18.161663,-100
2003/10/7,38.34,80,29.95,75,1.110684,40,21.215126,75,18.244617,-100
2003/10/6,38.09,80,29.56,75,1.066199,40,21.251534,75,18.262388,-100
2003/10/3,37.75,80,29.61,75,1.037499,40,21.171459,75,18.220915,-100
2003/10/2,37.56,80,28.62,75,0.983926,40,20.749186,75,18.149807,-100
2003/10/1,37.35,80,28.63,75,0.994449,40,20.763748,75,17.66391,-100
2003/9/30,36.6,80,27.52,75,0.991101,40,20.239555,75,17.995743,-100
2003/9/29,37.02,80,28.37,75,1.018844,40,20.989439,75,17.699472,-100
2003/9/26,36.78,80,27.27,75,0.989666,40,20.523491,75,18.001673,-100
2003/9/25,37.15,80,27.45,75,0.977229,40,20.559895,75,18.143875,-100
2003/9/24,36.9,80,27.78,75,1.019801,40,20.720068,75,18.585548,-100
2003/9/23,37.06,80,28.939,75,1.072895,40,21.550035,75,18.491335,-100
2003/9/22,36.72,80,28.52,75,1.056154,40,21.164171,75,18.803442,-100
2003/9/19,36.99,80,29.17,75,1.08007,40,21.812134,75,18.909447,-100
2003/9/18,37.08,80,29.16,75,1.09442,40,21.477226,75,18.679773,-100
2003/9/17,36.84,80,28.88,75,1.058067,40,20.749186,75,18.803442,-100
2003/9/16,37.71,80,28.91,75,1.069547,40,21.040398,75,18.491335,-100
2003/9/15,37.51,80,27.99,75,1.062372,40,20.647259,75,18.567888,-100
2003/9/12,37.73,80,28.34,75,1.104944,40,20.632698,75,18.538437,-100
2003/9/11,38,80,28.03,75,1.079114,40,20.268682,75,18.273436,-100
2003/9/10,38,80,27.66,75,1.060937,40,20.057549,75,18.349993,-100
2003/9/9,38.11,80,28.79,75,1.070026,40,20.654545,75,18.479546,-100
2003/9/8,38.47,80,29.18,75,1.087724,40,20.996717,75,18.279327,-100
2003/9/5,37.97,80,28.71,75,1.076244,40,20.661819,75,18.44422,-100
2003/9/4,38.16,80,28.6,75,1.092029,40,20.698233,75,18.326443,-100
2003/9/3,38.08,80,28.22,75,1.097769,40,20.603582,75,17.925997,-100
2003/9/2,37.97,80,28.74,75,1.092985,40,19.846416,75,17.413649,-100
2003/8/29,37.7,80,28.59,75,1.081505,40,19.307661,75,17.478428,-100
2003/8/28,37.55,80,28.3,75,1.061415,40,19.300388,75,17.519655,-100
2003/8/27,37.25,80,28.02,75,1.027454,40,19.234865,75,17.596203,-100
2003/8/26,36.83,80,27.71,75,1.006886,40,19.344063,75,17.578541,-100
2003/8/25,36.77,80,27.24,75,0.997798,40,19.2931,75,17.596203,-100
2003/8/22,36.53,80,27.39,75,0.998754,40,19.089254,75,17.761097,-100
2003/8/21,37.05,80,26.39,75,1.037021,40,19.103811,75,17.342987,-100
2003/8/20,36.8,80,26.36,75,1.004973,40,19.256699,75,17.578541,-100
2003/8/19,36.68,80,26.47,75,0.971968,40,19.380468,75,17.549099,-100
2003/8/18,36.92,80,26.19,75,0.972924,40,18.710669,75,16.948431,-100
2003/8/15,36.83,80,25.05,75,0.94279,40,18.594185,75,16.812977,-100
2003/8/14,36.94,80,25.14,75,0.955226,40,18.659704,75,16.500858,-100
2003/8/13,36.5,80,24.71,75,0.965271,40,18.637865,75,16.683418,-100
2003/8/12,36.71,80,24.37,75,0.942311,40,18.732508,75,16.653978,-100
2003/8/11,36.52,80,23.9,75,0.940398,40,18.645147,75,16.536198,-100
2003/8/8,36.52,80,23.58,75,0.939441,40,18.623312,75,16.536198,-100
2003/8/7,36.25,80,23.99,75,0.953313,40,18.717955,75,16.300638,-100
2003/8/6,35.75,80,24.14,75,0.938963,40,18.674269,75,16.371309,-100
2003/8/5,35.35,80,24.27,75,0.974838,40,18.681549,75,16.771753,-100
2003/8/4,35.61,80,25.13,75,1.014539,40,19.060135,75,16.759977,-100
2003/8/1,35.33,80,25.02,75,0.991579,40,19.052851,75,16.748196,-100
2003/7/31,35.58,80,24.89,75,1.008321,40,19.227579,75,16.471411,-100
2003/7/30,35.32,80,24.49,75,0.970055,40,19.096533,75,16.430199,-100
2003/7/29,35.43,80,24.9,75,0.991101,40,19.271257,75,16.70698,-100
2003/7/28,35.75,80,24.76,75,1.004016,40,19.373184,75,16.742311,-100
2003/7/25,35.76,80,24.91,75,1.030324,40,19.577036,75,16.159302,-100
2003/7/24,35.25,80,23.97,75,0.981056,40,18.929085,75,16.147526,-100
2003/7/23,35.67,80,24.81,75,0.994449,40,19.256699,75,16.141638,-100
2003/7/22,35.72,80,24.42,75,0.994927,40,19.20574,75,15.994411,-100
2003/7/21,35.38,80,24.06,75,0.98584,40,18.9582,75,16.359526,-100
2003/7/18,35.88,80,24.66,75,0.997798,40,19.577036,75,15.959073,-100
2003/7/17,35.2,80,24.93,75,0.999711,40,19.431438,75,16.12397,-100
2003/7/16,34.92,80,25.31,75,0.950443,40,20.035707,75,16.294748,-100
2003/7/15,35.19,80,24.1,75,0.938006,40,19.853701,75,16.512638,-100
2003/7/14,35.3,80,24.02,75,0.951878,40,19.948336,75,16.55975,-100
2003/7/11,35.6,80,23.337,75,0.949486,40,19.882813,75,16.600975,-100
2003/7/10,35.5,80,22.91,75,0.936571,40,19.5916,75,16.712864,-100
2003/7/9,35.86,80,23.48,75,0.9514,40,19.999302,75,16.966093,-100
2003/7/8,35.65,80,23.15,75,0.975794,40,20.166754,75,17.236984,-100
2003/7/7,36.05,80,22.909,75,0.950443,40,19.962898,75,16.812977,-100
2003/7/3,36.06,80,21.72,75,0.915047,40,19.2931,75,16.848312,-100
2003/7/2,36.28,80,22.21,75,0.921743,40,19.569757,75,16.860086,-100
2003/7/1,36.18,80,21.41,75,0.913133,40,19.038284,75,16.889532,-100
2003/6/30,35.91,80,20.81,75,0.911698,40,18.667,75,16.85421,-100
2003/6/27,36.37,80,20.57,75,0.895913,40,18.659704,75,17.166309,-100
2003/6/26,36.7,80,20.63,75,0.9227,40,18.747066,75,17.119204,-100
2003/6/25,36.66,80,20.04,75,0.913133,40,18.390339,75,17.5112,-100
2003/6/24,36.9,80,20.45,75,0.898305,40,18.710669,75,17.476095,-100
2003/6/23,36.94,80,20.36,75,0.911698,40,18.768913,75,17.558004,-100
2003/6/20,36.89,80,20.67,75,0.918395,40,19.169331,75,17.470243,-100
2003/6/19,36.88,80,21.12,75,0.915525,40,18.980047,75,17.979263,-100
2003/6/18,37.34,80,21.751,75,0.914568,40,18.980047,75,18.25424,-100
2003/6/17,37.67,80,21.45,75,0.870083,40,18.899961,75,18.336151,-100
2003/6/16,38.31,80,21.87,75,0.87391,40,18.484978,75,17.932451,-100
2003/6/13,37.93,80,21.359,75,0.833252,40,17.946226,75,18.178188,-100
2003/6/12,38.2,80,22.14,75,0.849993,40,18.19376,75,18.125521,-100
2003/6/11,38.2,80,21.89,75,0.834687,40,18.113674,75,17.897354,-100
2003/6/10,37.54,80,21.969,75,0.821772,40,17.968075,75,17.634064,-100
2003/6/9,37.46,80,21.67,75,0.803117,40,17.290989,75,17.727674,-100
2003/6/6,37.34,80,21.76,75,0.820337,40,17.232742,75,17.423441,-100
2003/6/5,37.16,80,21.84,75,0.843775,40,17.538521,75,17.17771,-100
2003/6/4,37.4,80,21.381,75,0.841862,40,18.106392,75,16.996338,-100
2003/6/3,36.98,80,21.1,75,0.82799,40,18.113674,75,16.967081,-100
2003/6/2,36.58,80,20.38,75,0.834687,40,17.938944,75,16.791557,-100
2003/5/30,36.4,80,20.82,75,0.858603,40,17.917107,75,16.528282,-100
2003/5/29,35.97,80,20.83,75,0.865778,40,17.764219,75,16.539976,-100
2003/5/28,36.45,80,19.74,75,0.874388,40,17.771502,75,16.563383,-100
2003/5/27,36.71,80,19.78,75,0.903088,40,18.048149,75,16.171391,-100
2003/5/23,35.98,80,18.81,75,0.876302,40,17.633163,75,16.224043,-100
2003/5/22,35.95,80,18.77,75,0.872475,40,17.589483,75,16.147987,-100
2003/5/21,35.79,80,18.84,75,0.85382,40,17.494848,75,16.224043,-100
2003/5/20,35.32,80,18.66,75,0.85095,40,17.93166,75,16.118732,-100
2003/5/19,35.04,80,18.67,75,0.865778,40,18.026312,75,16.294254,-100
2003/5/16,35.45,80,19.5,75,0.899261,40,18.616024,75,16.66284,-100
2003/5/15,35.29,80,20,75,0.895913,40,18.776197,75,16.738907,-100
2003/5/14,35.21,80,19.66,75,0.887303,40,18.652428,75,16.7038,-100
2003/5/13,35.53,80,19.82,75,0.893043,40,18.921801,75,16.949533,-100
2003/5/12,35.55,80,19.99,75,0.887782,40,19.074692,75,16.967081,-100
2003/5/9,35.47,80,19.58,75,0.875345,40,19.191177,75,16.656998,-100
2003/5/8,35.34,80,18.87,75,0.860995,40,18.739796,75,16.879318,-100
2003/5/7,35.41,80,19.16,75,0.844253,40,18.921801,75,17.037287,-100
2003/5/6,35.2,80,19.54,75,0.837079,40,19.19846,75,16.86762,-100
2003/5/5,35.45,80,19.02,75,0.769634,40,18.82716,75,17.013889,-100
2003/5/2,36.04,80,19.05,75,0.691188,40,19.001888,75,17.025595,-100
2003/5/1,35.48,80,18.55,75,0.686883,40,18.725231,75,17.230366,-100
2003/4/30,35.2,80,18.37,75,0.680186,40,18.616024,75,17.201113,-100
2003/4/29,34.83,80,18.92,75,0.672533,40,18.783478,75,17.27132,-100
2003/4/28,35.41,80,18.75,75,0.662966,40,18.739796,75,17.031448,-100
2003/4/25,34.79,80,18.28,75,0.638571,40,18.361214,75,17.025595,-100
2003/4/24,35.13,80,18.95,75,0.642876,40,18.557779,75,17.195263,-100
2003/4/23,35.34,80,19.48,75,0.649573,40,18.725231,75,16.961237,-100
2003/4/22,35.42,80,19,75,0.646224,40,18.754358,75,16.475622,-100
2003/4/21,34.87,80,18.65,75,0.628526,40,18.353928,75,16.668699,-100
2003/4/17,35.03,80,18.66,75,0.62757,40,18.565058,75,16.282553,-100
2003/4/16,34.69,80,18.16,75,0.63331,40,18.142803,75,16.557531,-100
2003/4/15,35.05,80,17.13,75,0.640485,40,17.909826,75,16.241598,-100
2003/4/14,34.87,80,17.16,75,0.649573,40,18.026312,75,16.177237,-100
2003/4/11,34.33,80,16.76,75,0.631397,40,17.618607,75,16.019268,-100
2003/4/10,34.68,80,16.88,75,0.687361,40,17.902544,75,15.972465,-100
2003/4/9,34.47,80,16.68,75,0.678751,40,17.887972,75,16.417114,-100
2003/4/8,34.58,80,17.1,75,0.691188,40,18.623312,75,16.241598,-100
2003/4/7,35.05,80,17.35,75,0.693101,40,18.3248,75,16.165539,-100
2003/4/4,35.52,80,17.05,75,0.689274,40,18.266558,75,16.118732,-100
2003/4/3,35.05,80,17.57,75,0.691666,40,18.732508,75,15.826199,-100
2003/4/2,35.7,80,17.52,75,0.698363,40,18.725231,75,15.287933,-100
2003/4/1,35.65,80,16.42,75,0.677316,40,17.727816,75,14.91933,-100
2003/3/31,34.95,80,16.28,75,0.676359,40,17.625885,75,15.229423,-100
2003/3/28,36.03,80,17.22,75,0.696928,40,17.960787,75,15.4693,-100
2003/3/27,35.92,80,17.58,75,0.693101,40,18.230162,75,15.562913,-100
2003/3/26,35.86,80,17.89,75,0.689274,40,18.383049,75,15.785241,-100
2003/3/25,35.67,80,18.04,75,0.695971,40,18.557779,75,15.638981,-100
2003/3/24,35.31,80,17.83,75,0.687361,40,18.412178,75,16.382017,-100
2003/3/21,36,80,18.9,75,0.717496,40,19.344063,75,15.709175,-100
2003/3/20,35.59,80,18.27,75,0.713191,40,19.111092,75,15.785241,-100
2003/3/19,35.59,80,17.98,75,0.715104,40,19.162052,75,15.445898,-100
2003/3/18,35.25,80,18.25,75,0.717496,40,18.9582,75,15.369837,-100
2003/3/17,35.05,80,18.06,75,0.717974,40,18.87812,75,15.007091,-100
2003/3/14,34.39,80,17.17,75,0.706973,40,18.099119,75,14.749658,-100
2003/3/13,34.49,80,17.35,75,0.704103,40,17.960787,75,13.924706,-100
2003/3/12,34.06,80,16.2,75,0.680186,40,17.028894,75,13.661428,-100
2003/3/11,34.57,80,15.85,75,0.680665,40,16.599342,75,13.807702,-100
2003/3/10,34.35,80,15.9,75,0.687361,40,16.708557,75,14.217246,-100
2003/3/7,34.79,80,16.01,75,0.695014,40,17.152658,75,14.012468,-100
2003/3/6,34.56,80,16.7,75,0.696449,40,16.94153,75,13.924706,-100
2003/3/5,34.92,80,16.98,75,0.699319,40,17.065294,75,13.690682,-100
2003/3/4,34.23,80,16.62,75,0.696449,40,16.795921,75,13.983216,-100
2003/3/3,34.46,80,16.66,75,0.700754,40,17.138102,75,14.070981,-100
2003/2/28,34.02,80,17.26,75,0.717974,40,17.254585,75,13.983216,-100
2003/2/27,33.98,80,16.7,75,0.710799,40,17.167221,75,13.673132,-100
2003/2/26,33.84,80,16.24,75,0.693579,40,17.189062,75,13.918859,-100
2003/2/25,34.14,80,16.73,75,0.718453,40,17.61133,75,13.593816,-100
2003/2/24,34,80,16.54,75,0.705059,40,17.523958,75,13.814378,-100
2003/2/21,34.18,80,16.78,75,0.717496,40,17.93166,75,13.553185,-100
2003/2/20,33.63,80,17.02,75,0.706494,40,17.574926,75,13.553185,-100
2003/2/19,33.78,80,16.8,75,0.710321,40,17.858856,75,13.297797,-100
2003/2/18,33.75,80,16.71,75,0.730411,40,18.113672,75,13.048209,-100
2003/2/14,33.44,80,16.15,75,0.701711,40,17.525848,75,12.868269,-100
2003/2/13,33.13,80,15.53,75,0.695493,40,17.050516,75,12.914707,-100
2003/2/12,32.7,80,15.15,75,0.688318,40,16.850941,75,13.059813,-100
2003/2/11,33.37,80,15.34,75,0.686404,40,16.850941,75,13.135273,-100
2003/2/10,33.61,80,15.27,75,0.686404,40,17.19203,75,13.175904,-100
2003/2/7,33.35,80,15.05,75,0.676838,40,16.901745,75,13.286179,-100
2003/2/6,33.61,80,15.38,75,0.690231,40,17.206543,75,13.350028,-100
2003/2/5,34.13,80,15.58,75,0.691188,40,17.039625,75,13.379053,-100
2003/2/4,34.63,80,15.64,75,0.698363,40,17.170256,75,13.727317,-100
