Date,XOM,XOM_Position,INTC,INTC_Position
1990/2/23,11.7813,-156,1.2031,-200
1990/2/22,11.7813,-156,1.2109,-200
1990/2/21,11.9063,-156,1.2148,-200
1990/2/20,11.8125,-156,1.2109,-200
1990/2/16,12,-156,1.2422,-200
1990/2/15,12.125,-156,1.2578,-200
1990/2/14,11.75,-156,1.25,-200
1990/2/13,11.75,-156,1.2422,-200
1990/2/12,11.7813,-156,1.2266,-200
1990/2/9,12.0625,-156,1.2578,-200
1990/2/8,12.0313,-156,1.2656,-200
1990/2/7,12,-156,1.2578,-200
1990/2/6,11.8125,-156,1.25,-200
1990/2/5,12,-156,1.25,-200
1990/2/2,11.9688,-156,1.2188,-200
1990/2/1,11.75,-156,1.2188,-200
1990/1/31,11.75,-156,1.2344,-200
1990/1/30,11.75,-156,1.1797,-200
1990/1/29,11.75,-156,1.1953,-200
1990/1/26,11.6875,-156,1.2109,-200
1990/1/25,11.5,-156,1.1953,-200
1990/1/24,11.75,-156,1.1875,-200
1990/1/23,11.7813,-156,1.1484,-200
1990/1/22,11.75,-156,1.1484,-200
1990/1/19,12.1563,-156,1.1836,-200
1990/1/18,12,-156,1.1641,-200
1990/1/17,11.8438,-156,1.1758,-200
1990/1/16,12.0313,-156,1.1719,-200
1990/1/15,12.0938,-156,1.1094,-200
1990/1/12,11.9375,-156,1.1016,-200
1990/1/11,12.25,-156,1.125,-200
1990/1/10,12.1875,-156,1.125,-200
1990/1/9,12.125,-156,1.1563,-200
1990/1/8,12.375,-156,1.125,-200
1990/1/5,12.1875,-156,1.1094,-200
1990/1/4,12.25,-156,1.1172,-200
1990/1/3,12.375,-156,1.0938,-200
1990/1/2,12.5,-156,1.125,-200
1989/12/29,12.5,-156,1.0781,-200
1989/12/28,12.5313,-156,1.0625,-200
1989/12/27,12.625,-156,1.0625,-200
1989/12/26,12.5313,-156,1.0195,-200
1989/12/22,12.6563,-156,1.0391,-200
1989/12/21,12.7188,-156,1.043,-200
1989/12/20,12.6563,-156,0.9844,-200
1989/12/19,12.5625,-156,0.9688,-200
1989/12/18,12.5625,-156,0.9414,-200
1989/12/15,12.5313,-156,0.9609,-200
1989/12/14,12.4063,-156,0.9805,-200
1989/12/13,12.6875,-156,1.0078,-200
1989/12/12,12.8125,-156,1,-200
1989/12/11,12.4375,-156,1.0117,-200
1989/12/8,12.25,-156,1.0469,-200
1989/12/7,12.1563,-156,1.0781,-200
1989/12/6,12.0313,-156,1.0859,-200
1989/12/5,11.9688,-156,1.1094,-200
1989/12/4,12.0313,-156,1.1172,-200
1989/12/1,12.0938,-156,1.1016,-200
1989/11/30,11.8125,-156,1.0859,-200
1989/11/29,11.75,-156,1.0859,-200
1989/11/28,11.9688,-156,1.0742,-200
1989/11/27,11.7188,-156,1.0859,-200
1989/11/24,11.4688,-156,1.0859,-200
1989/11/22,11.4688,-156,1.0781,-200
1989/11/21,11.4375,-156,1.0469,-200
1989/11/20,11.4375,-156,1.0469,-200
1989/11/17,11.5625,-156,1.0625,-200
1989/11/16,11.375,-156,1.0469,-200
1989/11/15,11.4375,-156,1.0547,-200
1989/11/14,11.4688,-156,1.0313,-200
1989/11/13,11.4375,-156,1.0352,-200
1989/11/10,11.2813,-156,1.0273,-200
1989/11/9,11.2813,-156,1.0078,-200
1989/11/8,11.5,-156,0.9922,-200
1989/11/7,11.4688,-156,0.9844,-200
1989/11/6,11.5313,-156,0.9297,-200
1989/11/3,11.5,-156,0.957,-200
1989/11/2,11.5,-156,0.9844,-200
1989/11/1,11.4375,-156,1.0391,-200
1989/10/31,11.5,-156,1.0547,-200
1989/10/30,11.2813,-156,1.0117,-200
1989/10/27,11.4375,-156,0.9961,-200
1989/10/26,11.2188,-156,1,-200
1989/10/25,11.375,-156,1.0273,-200
1989/10/24,11.375,-156,1.0391,-200
1989/10/23,11.4375,-156,1.0469,-200
1989/10/20,11.5313,-156,1.0859,-200
1989/10/19,11.4375,-156,1.0859,-200
1989/10/18,11.4063,-156,1.0586,-200
1989/10/17,11.375,-156,1.0469,-200
1989/10/16,11.3438,-156,1.0313,-200
1989/10/13,11.0625,-156,0.9922,-200
1989/10/12,11.5938,-156,1.0586,-200
1989/10/11,11.5313,-156,1.0508,-200
1989/10/10,11.4375,-156,1.0625,-200
1989/10/9,11.4063,-156,1.082,-200
1989/10/6,11.3438,-156,1.0469,-200
1989/10/5,11.1875,-156,1.0313,-200
1989/10/4,11.2188,-156,1.0156,-200
1989/10/3,11.3125,-156,0.9922,-200
1989/10/2,11.2813,-156,1.0117,-200
1989/9/29,11.1875,-156,1.0078,-200
1989/9/28,11.1563,-156,1,-200
1989/9/27,11.1563,-156,0.9922,-200
1989/9/26,11.125,-156,1.0078,-200
1989/9/25,11.1875,-156,0.9922,-200
1989/9/22,11.3438,-156,1,-200
1989/9/21,11.25,-156,0.9922,-200
1989/9/20,11.25,-156,0.9688,-200
1989/9/19,11.2813,-156,0.957,-200
1989/9/18,11.2188,-156,0.9531,-200
1989/9/15,11.2188,-156,0.9727,-200
1989/9/14,11.1563,-156,0.9766,-200
1989/9/13,11.1875,-156,0.9727,-200
1989/9/12,11.3438,-156,0.9688,-200
1989/9/11,11.1563,-156,0.9297,-200
1989/9/8,11.0938,-156,0.9219,-200
1989/9/7,11.0625,-156,0.9375,-200
1989/9/6,10.9688,-156,0.9453,-200
1989/9/5,10.9688,-156,0.9531,-200
1989/9/1,11,-156,0.9492,-200
1989/8/31,10.9375,-156,0.9453,-200
1989/8/30,10.9688,-156,0.9375,-200
1989/8/29,10.9375,-156,0.9375,-200
1989/8/28,11,-156,0.9531,-200
1989/8/25,11.0313,-156,0.9531,-200
1989/8/24,11.0625,-156,0.9531,-200
1989/8/23,10.9688,-156,0.9453,-200
1989/8/22,10.875,-156,0.9063,-200
1989/8/21,10.8125,-156,0.8984,-200
1989/8/18,10.9375,-156,0.9258,-200
1989/8/17,10.9375,-156,0.9297,-200
1989/8/16,11.0938,-156,0.9063,-200
1989/8/15,11.2813,-156,0.9453,-200
1989/8/14,11.0625,-156,0.9492,-200
1989/8/11,10.9063,-156,0.9609,-200
1989/8/10,11.0625,-156,0.9688,-200
1989/8/9,11.0313,-156,0.9844,-200
1989/8/8,11.2188,-156,1.0313,-200
1989/8/7,11.5,-156,1.0234,-200
1989/8/4,11.3438,-156,0.9844,-200
1989/8/3,11.1875,-156,0.9609,-200
1989/8/2,11.0938,-156,0.9336,-200
1989/8/1,11.2188,-156,0.9375,-200
1989/7/31,11.4688,-156,0.9453,-200
1989/7/28,11.2188,-156,0.9297,-200
1989/7/27,11.25,-156,0.9063,-200
1989/7/26,11.125,-156,0.8672,-200
1989/7/25,11,-156,0.8828,-200
1989/7/24,11.25,-156,0.8906,-200
1989/7/21,11.6875,-156,0.918,-200
1989/7/20,11.4375,-156,0.8984,-200
1989/7/19,11.5313,-156,0.8945,-200
1989/7/18,11.3125,-156,0.9023,-200
1989/7/17,11.4063,-156,0.9805,-200
1989/7/14,11.4375,-156,0.9297,-200
1989/7/13,11.25,-156,0.9258,-200
1989/7/12,11.125,-156,0.9297,-200
1989/7/11,11.0938,-156,0.9297,-200
1989/7/10,11.0938,-156,0.9375,-200
1989/7/7,11,-156,0.9063,-200
1989/7/6,11,-156,0.8828,-200
1989/7/5,10.9688,-156,0.8828,-200
1989/7/3,11,-156,0.8945,-200
1989/6/30,11,-156,0.9063,-200
1989/6/29,11.125,-156,0.9063,-200
1989/6/28,11.2813,-156,0.9453,-200
1989/6/27,11.4375,-156,0.9961,-200
1989/6/26,11.3125,-156,0.9844,-200
1989/6/23,11.1563,-156,0.957,-200
1989/6/22,11,-156,0.9531,-200
1989/6/21,11.1563,-156,0.9297,-200
1989/6/20,11.1563,-156,0.9297,-200
1989/6/19,11.125,-156,0.9375,-200
1989/6/16,11.0313,-156,0.9336,-200
1989/6/15,10.9375,-156,0.9375,-200
1989/6/14,11.125,-156,0.957,-200
1989/6/13,11.0625,-156,0.9922,-200
1989/6/12,11.0625,-156,1,-200
1989/6/9,10.9688,-156,0.9688,-200
1989/6/8,10.9375,-156,0.9922,-200
1989/6/7,11.0625,-156,1.0078,-200
1989/6/6,11,-156,0.9961,-200
1989/6/5,10.875,-156,0.9766,-200
1989/6/2,10.9063,-156,1.0469,-200
1989/6/1,10.7813,-156,1.0352,-200
1989/5/31,10.7813,-156,1.0234,-200
1989/5/30,10.7188,-156,1.0117,-200
1989/5/26,10.9375,-156,0.9844,-200
1989/5/25,10.9375,-156,0.9922,-200
1989/5/24,10.9688,-156,0.9922,-200
1989/5/23,10.9063,-156,0.9766,-200
1989/5/22,11.0625,-156,1.0078,-200
1989/5/19,10.9688,-156,1.0234,-200
1989/5/18,10.8125,-156,1,-200
1989/5/17,10.7188,-156,0.9922,-200
1989/5/16,10.7188,-156,0.9609,-200
1989/5/15,10.75,-156,0.9688,-200
1989/5/12,10.7813,-156,0.957,-200
1989/5/11,10.5,-156,0.9219,-200
1989/5/10,10.5313,-156,0.9219,-200
1989/5/9,10.5313,-156,0.9102,-200
1989/5/8,10.625,-156,0.918,-200
1989/5/5,10.5938,-156,0.9141,-200
1989/5/4,10.5938,-156,0.918,-200
1989/5/3,10.5938,-156,0.9219,-200
1989/5/2,10.625,-156,0.9102,-200
1989/5/1,10.7188,-156,0.9063,-200
1989/4/28,10.7813,-156,0.9063,-200
1989/4/27,10.8125,-156,0.9023,-200
1989/4/26,10.7813,-156,0.8906,-200
1989/4/25,10.9688,-156,0.8984,-200
1989/4/24,11.1875,-156,0.8984,-200
1989/4/21,11.1563,-156,0.8984,-200
1989/4/20,11,-156,0.9063,-200
1989/4/19,10.8438,-156,0.918,-200
1989/4/18,10.8438,-156,0.9219,-200
1989/4/17,10.5313,-156,0.9141,-200
1989/4/14,10.5,-156,0.9297,-200
1989/4/13,10.5,-156,0.8867,-200
1989/4/12,10.5,-156,0.8906,-200
1989/4/11,10.4375,-156,0.8711,-200
1989/4/10,10.5,-156,0.8281,-200
1989/4/7,10.6875,-156,0.8281,-200
1989/4/6,10.75,-156,0.7891,-200
1989/4/5,10.875,-156,0.793,-200
1989/4/4,10.8125,-156,0.7891,-200
1989/4/3,10.8125,-156,0.8086,-200
1989/3/31,10.9688,-156,0.8203,-200
1989/3/30,10.875,-156,0.7734,-200
1989/3/29,10.9063,-156,0.7656,-200
1989/3/28,11.0313,-156,0.7578,-200
1989/3/27,11.125,-156,0.7578,-200
1989/3/23,11.125,-156,0.7578,-200
1989/3/22,11.2188,-156,0.7344,-200
1989/3/21,11.1563,-156,0.7461,-200
1989/3/20,11.125,-156,0.7422,-200
1989/3/17,11.2188,-156,0.7734,-200
1989/3/16,11.5313,-156,0.8008,-200
1989/3/15,11.375,-156,0.7852,-200
1989/3/14,11.25,-156,0.8047,-200
1989/3/13,11.2188,-156,0.8359,-200
1989/3/10,11.125,-156,0.8242,-200
1989/3/9,11.25,-156,0.8438,-200
1989/3/8,11.1875,-156,0.8281,-200
1989/3/7,11.2188,-156,0.8438,-200
1989/3/6,11.375,-156,0.8438,-200
1989/3/3,11.0625,-156,0.8203,-200
1989/3/2,11.0313,-156,0.8281,-200
1989/3/1,10.875,-156,0.8086,-200
1989/2/28,10.9688,-156,0.8047,-200
1989/2/27,10.9375,-156,0.7969,-200
1989/2/24,10.8438,-156,0.7813,-200
1989/2/23,11.0625,-156,0.8008,-200
1989/2/22,10.9688,-156,0.7891,-200
1989/2/21,11.125,-156,0.8125,-200
1989/2/17,11.1875,-156,0.8359,-200
1989/2/16,11.2188,-156,0.8203,-200
1989/2/15,11.25,-156,0.8203,-200
1989/2/14,11.0625,-156,0.8203,-200
1989/2/13,11.2188,-156,0.793,-200
1989/2/10,11.125,-156,0.7734,-200
1989/2/9,11.3438,-156,0.8125,-200
1989/2/8,11.3125,-156,0.8203,-200
1989/2/7,11.4063,-156,0.8672,-200
1989/2/6,11.2813,-156,0.8438,-200
1989/2/3,11.5,-156,0.8516,-200
1989/2/2,11.4688,-156,0.8359,-200
1989/2/1,11.5,-156,0.8359,-200
1989/1/31,11.5938,-156,0.8125,-200
1989/1/30,11.5,-156,0.8047,-200
1989/1/27,11.4688,-156,0.7969,-200
1989/1/26,11.4063,-156,0.8047,-200
1989/1/25,11.25,-156,0.7734,-200
1989/1/24,11.3125,-156,0.7266,-200
1989/1/23,11.1875,-156,0.7344,-200
1989/1/20,11.25,-156,0.75,-200
1989/1/19,11.25,-156,0.7578,-200
1989/1/18,11.2813,-156,0.75,-200
1989/1/17,11.1875,-156,0.7266,-200
1989/1/16,11.1875,-156,0.75,-200
1989/1/13,11.125,-156,0.75,-200
1989/1/12,11.125,-156,0.7656,-200
1989/1/11,11.125,-156,0.75,-200
1989/1/10,11,-156,0.7461,-200
1989/1/9,11.0938,-156,0.7422,-200
1989/1/6,11.125,-156,0.7578,-200
1989/1/5,11.0938,-156,0.7656,-200
1989/1/4,11,-156,0.7617,-200
1989/1/3,10.8125,-156,0.7422,-200
1988/12/30,11,-156,0.7422,-200
1988/12/29,11.1875,-156,0.7422,-200
1988/12/28,11.2813,-156,0.7109,-200
1988/12/27,11.25,-156,0.7188,-200
1988/12/23,11.25,-156,0.7109,-200
1988/12/22,11.2813,-156,0.6953,-200
1988/12/21,11.3438,-156,0.7109,-200
1988/12/20,11.375,-156,0.7266,-200
1988/12/19,11.5313,-156,0.7266,-200
1988/12/16,11.375,-156,0.7109,-200
1988/12/15,11.25,-156,0.6992,-200
1988/12/14,11.25,-156,0.668,-200
1988/12/13,11.4063,-156,0.6641,-200
1988/12/12,11.1563,-156,0.6719,-200
1988/12/9,11.1563,-156,0.6875,-200
1988/12/8,11.0625,-156,0.6758,-200
1988/12/7,11.0938,-156,0.6641,-200
1988/12/6,11.0938,-156,0.6797,-200
1988/12/5,10.7188,-156,0.6719,-200
1988/12/2,10.5938,-156,0.6641,-200
1988/12/1,10.75,-156,0.6484,-200
1988/11/30,10.8125,-156,0.625,-200
1988/11/29,10.75,-156,0.6367,-200
1988/11/28,10.625,-156,0.6328,-200
1988/11/25,10.5,-156,0.6328,-200
1988/11/23,10.5,-156,0.6484,-200
1988/11/22,10.6563,-156,0.6289,-200
1988/11/21,10.5313,-156,0.6172,-200
1988/11/18,10.5313,-156,0.7227,-200
1988/11/17,10.375,-156,0.7266,-200
1988/11/16,10.25,-156,0.7109,-200
1988/11/15,10.7188,-156,0.6875,-200
1988/11/14,10.7188,-156,0.7422,-200
1988/11/11,10.6875,-156,0.75,-200
1988/11/10,11.0313,-156,0.7734,-200
1988/11/9,11.0625,-156,0.7891,-200
1988/11/8,11.0625,-156,0.7773,-200
1988/11/7,10.9688,-156,0.7656,-200
1988/11/4,11.1563,-156,0.7734,-200
1988/11/3,11.1563,-156,0.7813,-200
1988/11/2,11.2813,-156,0.7734,-200
1988/11/1,11.25,-156,0.7695,-200
1988/10/31,11.1875,-156,0.7734,-200
1988/10/28,11.1875,-156,0.7773,-200
1988/10/27,11.0938,-156,0.7813,-200
1988/10/26,11.3125,-156,0.8125,-200
1988/10/25,11.375,-156,0.8359,-200
1988/10/24,11.375,-156,0.8438,-200
1988/10/21,11.5313,-156,0.8672,-200
1988/10/20,11.375,-156,0.8594,-200
1988/10/19,11.1563,-156,0.8242,-200
1988/10/18,11.2813,-156,0.8359,-200
1988/10/17,11.2813,-156,0.8047,-200
1988/10/14,11.2813,-156,0.8047,-200
1988/10/13,11.25,-156,0.7891,-200
1988/10/12,11.25,-156,0.7734,-200
1988/10/11,11.4063,-156,0.7891,-200
1988/10/10,11.375,-156,0.7734,-200
1988/10/7,11.375,-156,0.7773,-200
1988/10/6,11.0938,-156,0.832,-200
1988/10/5,11.0625,-156,0.7813,-200
1988/10/4,11,-156,0.7969,-200
1988/10/3,11.0938,-156,0.8242,-200
1988/9/30,11.1875,-156,0.8594,-200
1988/9/29,11.3125,-156,0.8672,-200
1988/9/28,11.125,-156,0.8516,-200
1988/9/27,11.0625,-156,0.8555,-200
1988/9/26,11.1875,-156,0.8594,-200
1988/9/23,11.2188,-156,0.8945,-200
1988/9/22,11.125,-156,0.875,-200
1988/9/21,11.25,-156,0.8906,-200
1988/9/20,11.2813,-156,0.8984,-200
1988/9/19,11.25,-156,0.9063,-200
1988/9/16,11.4375,-156,0.8984,-200
1988/9/15,11.25,-156,0.875,-200
1988/9/14,11.3125,-156,0.8984,-200
1988/9/13,11.2188,-156,0.875,-200
1988/9/12,11.2188,-156,0.875,-200
1988/9/9,11.2813,-156,0.875,-200
1988/9/8,11.4063,-156,0.8281,-200
1988/9/7,11.4375,-156,0.8398,-200
1988/9/6,11.6563,-156,0.8828,-200
1988/9/2,11.7188,-156,0.8672,-200
1988/9/1,11.4688,-156,0.8359,-200
1988/8/31,11.625,-156,0.875,-200
1988/8/30,11.6563,-156,0.8984,-200
1988/8/29,11.6875,-156,0.9141,-200
1988/8/26,11.5625,-156,0.875,-200
1988/8/25,11.4375,-156,0.9023,-200
1988/8/24,11.5,-156,0.9297,-200
1988/8/23,11.3125,-156,0.9219,-200
1988/8/22,11.2813,-156,0.9258,-200
1988/8/19,11.4375,-156,0.9453,-200
1988/8/18,11.4688,-156,0.9609,-200
1988/8/17,11.5313,-156,0.9727,-200
1988/8/16,11.375,-156,0.9844,-200
1988/8/15,11.4375,-156,0.9453,-200
1988/8/12,11.5938,-156,0.9922,-200
1988/8/11,11.4688,-156,1.0078,-200
1988/8/10,11.375,-156,0.9766,-200
1988/8/9,11.4688,-156,1.0156,-200
1988/8/8,11.7188,-156,1.0469,-200
1988/8/5,11.7188,-156,1.0703,-200
1988/8/4,11.7813,-156,1.0781,-200
1988/8/3,11.8438,-156,1.0859,-200
1988/8/2,11.7188,-156,1.082,-200
1988/8/1,11.6875,-156,1.0938,-200
1988/7/29,11.8438,-156,1.0859,-200
1988/7/28,11.5313,-156,1.0625,-200
1988/7/27,11.4063,-156,1.0547,-200
1988/7/26,11.4375,-156,1.0781,-200
1988/7/25,11.3438,-156,1.0742,-200
1988/7/22,11.125,-156,1.0781,-200
1988/7/21,11.2813,-156,1.0313,-200
1988/7/20,11.5313,-156,1.0547,-200
1988/7/19,11.4063,-156,1.0898,-200
1988/7/18,11.5625,-156,1.1094,-200
1988/7/15,11.6563,-156,1.1211,-200
1988/7/14,11.4063,-156,1.1172,-200
1988/7/13,11.2813,-156,1.1328,-200
1988/7/12,11.125,-156,1.1172,-200
1988/7/11,11.2188,-156,1.082,-200
1988/7/8,11.1563,-156,1.0938,-200
1988/7/7,11.1875,-156,1.0938,-200
1988/7/6,11.1563,-156,1.1016,-200
1988/7/5,11.4688,-156,1.125,-200
1988/7/1,11.1563,-156,1.125,-200
1988/6/30,11.3125,-156,1.1172,-200
1988/6/29,11.4688,-156,1.1289,-200
1988/6/28,11.5625,-156,1.1289,-200
1988/6/27,11.1875,-156,1.1133,-200
1988/6/24,11.5313,-156,1.125,-200
1988/6/23,11.6563,-156,1.1406,-200
1988/6/22,11.8438,-156,1.1406,-200
1988/6/21,11.5625,-156,1.1133,-200
1988/6/20,11.5625,-156,1.0859,-200
1988/6/17,11.7188,-156,1.0938,-200
1988/6/16,11.5,-156,1.1016,-200
1988/6/15,11.6563,-156,1.0977,-200
1988/6/14,11.6875,-156,1.0938,-200
1988/6/13,11.4688,-156,1.0781,-200
1988/6/10,11.4688,-156,1.0625,-200
1988/6/9,11.3438,-156,1.0703,-200
1988/6/8,11.4375,-156,1.0664,-200
1988/6/7,11.0625,-156,1.0469,-200
1988/6/6,11.0625,-156,1.0391,-200
1988/6/3,11.0625,-156,1.0039,-200
1988/6/2,11.0313,-156,0.9688,-200
1988/6/1,11.375,-156,0.9844,-200
1988/5/31,11.25,-156,0.9453,-200
1988/5/27,10.8438,-156,0.9336,-200
1988/5/26,10.9063,-156,0.9297,-200
1988/5/25,11,-156,0.9219,-200
1988/5/24,10.9688,-156,0.9219,-200
1988/5/23,10.9688,-156,0.9141,-200
1988/5/20,11.0313,-156,0.9336,-200
1988/5/19,11,-156,0.9219,-200
1988/5/18,10.9375,-156,0.9453,-200
1988/5/17,11,-156,0.9961,-200
1988/5/16,11.25,-156,0.9961,-200
1988/5/13,11.25,-156,1,-200
1988/5/12,10.9375,-156,0.9688,-200
1988/5/11,10.9063,-156,0.957,-200
1988/5/10,11.0313,-156,0.9727,-200
1988/5/9,10.9063,-156,0.9922,-200
1988/5/6,11.0313,-156,1.0078,-200
1988/5/5,10.9375,-156,1.0039,-200
1988/5/4,11.125,-156,1.0117,-200
1988/5/3,11.2813,-156,1.0078,-200
1988/5/2,11.1563,-156,0.9805,-200
1988/4/29,11.2188,-156,0.9688,-200
1988/4/28,11.25,-156,1,-200
1988/4/27,11.1875,-156,1,-200
1988/4/26,11.25,-156,1,-200
1988/4/25,11.1875,-156,0.9766,-200
1988/4/22,11,-156,0.9609,-200
1988/4/21,10.6875,-156,0.9414,-200
1988/4/20,10.4688,-156,0.9844,-200
1988/4/19,10.5313,-156,0.9688,-200
1988/4/18,10.8438,-156,0.9531,-200
1988/4/15,10.875,-156,0.9688,-200
1988/4/14,10.6875,-156,0.9688,-200
1988/4/13,11.375,-156,1.0156,-200
1988/4/12,11.3438,-156,1.0234,-200
1988/4/11,11.1875,-156,1.0391,-200
1988/4/8,11.1563,-156,1.0234,-200
1988/4/7,11.0938,-156,1.0156,-200
1988/4/6,11,-156,0.9922,-200
1988/4/5,10.5,-156,0.9531,-200
1988/4/4,10.3125,-156,0.9297,-200
1988/3/31,10.5,-156,0.9023,-200
1988/3/30,10.5,-156,0.9102,-200
1988/3/29,10.5938,-156,0.9141,-200
1988/3/28,10.6875,-156,0.9141,-200
1988/3/25,10.4063,-156,0.8906,-200
1988/3/24,10.6875,-156,0.8984,-200
1988/3/23,11.0313,-156,0.9844,-200
1988/3/22,10.875,-156,0.9688,-200
1988/3/21,11.0313,-156,0.9766,-200
1988/3/18,11.0313,-156,0.9883,-200
1988/3/17,11,-156,0.9844,-200
1988/3/16,10.875,-156,0.9648,-200
1988/3/15,10.625,-156,0.9805,-200
1988/3/14,10.5625,-156,1.0078,-200
1988/3/11,10.5313,-156,0.9453,-200
1988/3/10,10.4063,-156,0.9531,-200
1988/3/9,10.5,-156,1,-200
1988/3/8,10.625,-156,0.9844,-200
1988/3/7,10.5313,-156,0.9727,-200
1988/3/4,10.4688,-156,0.9219,-200
1988/3/3,10.5625,-156,0.9414,-200
1988/3/2,10.6563,-156,0.9141,-200
1988/3/1,10.625,-156,0.875,-200
1988/2/29,10.6563,-156,0.8672,-200
1988/2/26,10.3125,-156,0.875,-200
1988/2/25,10.4063,-156,0.8945,-200
1988/2/24,10.5625,-156,0.8945,-200
1988/2/23,10.7188,-156,0.875,-200
1988/2/22,10.8438,-156,0.8672,-200
1988/2/19,10.625,-156,0.8242,-200
1988/2/18,10.5938,-156,0.8125,-200
1988/2/17,10.5313,-156,0.8125,-200
1988/2/16,10.375,-156,0.8125,-200
1988/2/12,10.125,-156,0.8047,-200
1988/2/11,10.0625,-156,0.8125,-200
1988/2/10,10.3125,-156,0.8086,-200
1988/2/9,10.25,-156,0.7734,-200
1988/2/8,10,-156,0.7539,-200
1988/2/5,9.9688,-156,0.7461,-200
1988/2/4,10.25,-156,0.7344,-200
1988/2/3,10.2813,-156,0.7422,-200
1988/2/2,10.3438,-156,0.7656,-200
1988/2/1,10.25,-156,0.7773,-200
1988/1/29,10.5,-156,0.7969,-200
1988/1/28,10.2813,-156,0.7695,-200
1988/1/27,9.9375,-156,0.75,-200
1988/1/26,10.0625,-156,0.7578,-200
1988/1/25,10.1875,-156,0.7813,-200
1988/1/22,9.9063,-156,0.7617,-200
1988/1/21,9.6875,-156,0.75,-200
1988/1/20,9.625,-156,0.7031,-200
1988/1/19,9.9688,-156,0.7734,-200
1988/1/18,10.1875,-156,0.7969,-200
1988/1/15,10.2188,-156,0.8359,-200
1988/1/14,9.6875,-156,0.7969,-200
1988/1/13,9.7813,-156,0.7734,-200
1988/1/12,9.8438,-156,0.8125,-200
1988/1/11,9.6875,-156,0.8359,-200
1988/1/8,9.5,-156,0.8125,-200
1988/1/7,10.2813,-156,0.8906,-200
1988/1/6,10.0938,-156,0.8984,-200
1988/1/5,10.1875,-156,0.875,-200
1988/1/4,10.125,-156,0.8672,-200
1987/12/31,9.5313,-156,0.8281,-200
1987/12/30,9.7188,-156,0.8359,-200
1987/12/29,9.5938,-156,0.8125,-200
1987/12/28,9.6563,-156,0.7813,-200
1987/12/24,10.0938,-156,0.8516,-200
1987/12/23,10.0938,-156,0.8594,-200
1987/12/22,9.9688,-156,0.8516,-200
1987/12/21,9.875,-156,0.832,-200
1987/12/18,10,-156,0.8359,-200
1987/12/17,9.7188,-156,0.8047,-200
1987/12/16,10.0313,-156,0.8125,-200
1987/12/15,9.8125,-156,0.7969,-200
1987/12/14,9.9688,-156,0.8047,-200
1987/12/11,9.8125,-156,0.7578,-200
1987/12/10,9.5,-156,0.75,-200
1987/12/9,9.875,-156,0.7969,-200
1987/12/8,9.9688,-156,0.75,-200
1987/12/7,9.4063,-156,0.7031,-200
1987/12/4,9.0625,-156,0.6563,-200
1987/12/3,9,-156,0.6641,-200
1987/12/2,9.4375,-156,0.7031,-200
1987/12/1,9.25,-156,0.6797,-200
1987/11/30,9.1875,-156,0.6719,-200
1987/11/27,9.7813,-156,0.7109,-200
1987/11/25,9.7813,-156,0.7422,-200
1987/11/24,10.0938,-156,0.75,-200
1987/11/23,9.9375,-156,0.6953,-200
1987/11/20,10.0625,-156,0.668,-200
1987/11/19,9.8438,-156,0.6758,-200
1987/11/18,10.375,-156,0.7266,-200
1987/11/17,10.125,-156,0.6953,-200
1987/11/16,10.3125,-156,0.75,-200
1987/11/13,10.1563,-156,0.7578,-200
1987/11/12,10.2813,-156,0.7773,-200
1987/11/11,9.9688,-156,0.7109,-200
1987/11/10,9.9063,-156,0.6914,-200
1987/11/9,10.0625,-156,0.7344,-200
1987/11/6,10.3125,-156,0.8203,-200
1987/11/5,10.4375,-156,0.8828,-200
1987/11/4,10.6563,-156,0.8203,-200
1987/11/3,10.875,-156,0.8125,-200
1987/11/2,10.9063,-156,0.8281,-200
1987/10/30,10.6563,-156,0.8125,-200
1987/10/29,10.3125,-156,0.8359,-200
1987/10/28,10.1875,-156,0.6615,-200
1987/10/27,10.75,-156,0.599,-200
1987/10/26,10.2813,-156,0.6719,-200
1987/10/23,11.2188,-156,0.6927,-200
1987/10/22,10.875,-156,0.7292,-200
1987/10/21,10.9375,-156,0.8411,-200
1987/10/20,9.875,-156,0.8177,-200
1987/10/19,8.375,-156,0.875,-200
1987/10/16,10.9375,-156,1.0833,-200
1987/10/15,11.6875,-156,1.1354,-200
1987/10/14,11.7813,-156,1.1771,-200
1987/10/13,12.2813,-156,1.2188,-200
1987/10/12,11.9375,-156,1.2344,-200
1987/10/9,12,-156,1.2448,-200
1987/10/8,11.75,-156,1.2396,-200
1987/10/7,11.9063,-156,1.2656,-200
1987/10/6,12.0313,-156,1.2656,-200
1987/10/5,12.4375,-156,1.3073,-200
1987/10/2,12.4375,-156,1.2917,-200
1987/10/1,12.4063,-156,1.2604,-200
1987/9/30,12.1563,-156,1.2031,-200
1987/9/29,12.3125,-156,1.1927,-200
1987/9/28,12.3125,-156,1.2109,-200
1987/9/25,12.1563,-156,1.2031,-200
1987/9/24,11.9688,-156,1.2161,-200
1987/9/23,12.1875,-156,1.2083,-200
1987/9/22,12.25,-156,1.1641,-200
1987/9/21,11.5625,-156,1.125,-200
1987/9/18,11.5,-156,1.151,-200
1987/9/17,11.4375,-156,1.1302,-200
1987/9/16,11.5,-156,1.125,-200
1987/9/15,11.6875,-156,1.1198,-200
1987/9/14,11.75,-156,1.1302,-200
1987/9/11,11.9688,-156,1.1302,-200
